ticker,profile,fit,year,method,smape,dir_hit
CSCO,consumer_electronics,strong,2024,GrowthRevert,0.09832070471092155,0
CSCO,consumer_electronics,strong,2025,Naive,0.05162189811419828,0
CSCO,consumer_electronics,strong,2025,Linear,0.03568759342301943,1
CSCO,consumer_electronics,strong,2025,CAGR,0.035764250648299516,1
CSCO,consumer_electronics,strong,2025,Holt,0.03685635251744021,1
CSCO,consumer_electronics,strong,2025,ARIMA,0.0514138258328358,1
CSCO,consumer_electronics,strong,2025,Damped,0.04089886741139456,1
CSCO,consumer_electronics,strong,2025,DecelCAGR,0.04110526938009053,1
CSCO,consumer_electronics,strong,2025,GrowthRevert,0.03438488761405112,1
CSX,industrial_capacity,adapt,2023,Naive,0.01328363266689258,0
CSX,industrial_capacity,adapt,2023,Linear,0.060903713077629915,1
CSX,industrial_capacity,adapt,2023,CAGR,0.06620843941933978,1
CSX,industrial_capacity,adapt,2023,Holt,0.09280870493522655,1
CSX,industrial_capacity,adapt,2023,ARIMA,0.0176236701273626,0
CSX,industrial_capacity,adapt,2023,Damped,0.03733605226791464,0
CSX,industrial_capacity,adapt,2023,DecelCAGR,0.03962800773167666,0
CSX,industrial_capacity,adapt,2023,GrowthRevert,0.11668632537408131,0
CSX,industrial_capacity,adapt,2024,Naive,0.00801452203993561,0
CSX,industrial_capacity,adapt,2024,Linear,0.007490508392875865,1
CSX,industrial_capacity,adapt,2024,CAGR,0.007834912922689102,1
CSX,industrial_capacity,adapt,2024,Holt,0.03282033377508339,1
CSX,industrial_capacity,adapt,2024,ARIMA,0.005029991712376107,1
CSX,industrial_capacity,adapt,2024,Damped,0.036462284149120464,0
CSX,industrial_capacity,adapt,2024,DecelCAGR,0.03877458208474154,0
CSX,industrial_capacity,adapt,2024,GrowthRevert,0.06677810401613912,0
CSX,industrial_capacity,adapt,2025,Naive,0.03129365744621403,0
CSX,industrial_capacity,adapt,2025,Linear,0.0689534416769536,0
CSX,industrial_capacity,adapt,2025,CAGR,0.07407116454888558,0
CSX,industrial_capacity,adapt,2025,Holt,0.033552661312210436,0
CSX,industrial_capacity,adapt,2025,ARIMA,0.03124617042192739,1
CSX,industrial_capacity,adapt,2025,Damped,0.0595419651991501,0
CSX,industrial_capacity,adapt,2025,DecelCAGR,0.06162371137695765,0
CSX,industrial_capacity,adapt,2025,GrowthRevert,0.04522579396958657,0
CTRA,commodity_cyclical,weak,2023,Naive,0.4192449047778149,0
CTRA,commodity_cyclical,weak,2023,Linear,0.05642448819698535,1
CTRA,commodity_cyclical,weak,2023,CAGR,0.011837357755367778,1
CTRA,commodity_cyclical,weak,2023,Holt,0.8482393660928749,0
CTRA,commodity_cyclical,weak,2023,ARIMA,0.9083393237642837,0
CTRA,commodity_cyclical,weak,2023,Damped,0.48511869702328553,0
CTRA,commodity_cyclical,weak,2023,DecelCAGR,0.5810639920389122,0
CTRA,commodity_cyclical,weak,2023,GrowthRevert,0.9612034869182084,0
CTRA,commodity_cyclical,weak,2024,Naive,0.08019697502638058,0
CTRA,commodity_cyclical,weak,2024,Linear,0.2291223115170084,0
CTRA,commodity_cyclical,weak,2024,CAGR,0.28758360333059235,0
CTRA,commodity_cyclical,weak,2024,Holt,0.3012098461665331,0
CTRA,commodity_cyclical,weak,2024,ARIMA,0.08664913314296226,0
CTRA,commodity_cyclical,weak,2024,Damped,0.18116481518356017,0
CTRA,commodity_cyclical,weak,2024,DecelCAGR,0.25226225003005814,0
CTRA,commodity_cyclical,weak,2024,GrowthRevert,0.32095873590800517,0
CTRA,commodity_cyclical,weak,2025,Naive,0.33381668320232005,0
CTRA,commodity_cyclical,weak,2025,Linear,0.08124900276322235,1
CTRA,commodity_cyclical,weak,2025,CAGR,0.05348833067179011,1
CTRA,commodity_cyclical,weak,2025,Holt,0.1123080718368862,1
CTRA,commodity_cyclical,weak,2025,ARIMA,0.3229025595728009,1
CTRA,commodity_cyclical,weak,2025,Damped,0.2372109476863655,1
CTRA,commodity_cyclical,weak,2025,DecelCAGR,0.17577846794641241,1
CTRA,commodity_cyclical,weak,2025,GrowthRevert,0.33426607021447946,0
CTVA,commodity_cyclical,weak,2023,Naive,0.013206078256105648,0
CTVA,commodity_cyclical,weak,2023,Linear,0.017807056657509025,0
CTVA,commodity_cyclical,weak,2023,CAGR,0.02102348002682266,0
CTVA,commodity_cyclical,weak,2023,Holt,0.11076990564991177,0
CTVA,commodity_cyclical,weak,2023,ARIMA,0.01160495606024663,1
CTVA,commodity_cyclical,weak,2023,Damped,0.052091512460307306,0
CTVA,commodity_cyclical,weak,2023,DecelCAGR,0.05506004884588627,0
CTVA,commodity_cyclical,weak,2023,GrowthRevert,0.0909235052839478,0
CTVA,commodity_cyclical,weak,2024,Naive,0.018632448584988574,0
CTVA,commodity_cyclical,weak,2024,Linear,0.07050544434406801,0
CTVA,commodity_cyclical,weak,2024,CAGR,0.07793620622568231,0
CTVA,commodity_cyclical,weak,2024,Holt,0.049991428895235744,0
CTVA,commodity_cyclical,weak,2024,ARIMA,0.050292157868188934,1
CTVA,commodity_cyclical,weak,2024,Damped,0.05592285189133428,0
CTVA,commodity_cyclical,weak,2024,DecelCAGR,0.058081574457110895,0
CTVA,commodity_cyclical,weak,2024,GrowthRevert,0.0671809466076002,0
CTVA,commodity_cyclical,weak,2025,Naive,0.02873881488822175,0
CTVA,commodity_cyclical,weak,2025,Linear,0.045317778080896716,1
CTVA,commodity_cyclical,weak,2025,CAGR,0.05399538975698251,1
CTVA,commodity_cyclical,weak,2025,Holt,0.043894217814657036,0
CTVA,commodity_cyclical,weak,2025,ARIMA,0.03860197149854979,0
CTVA,commodity_cyclical,weak,2025,Damped,0.0028239438506873805,1
CTVA,commodity_cyclical,weak,2025,DecelCAGR,0.004040493791000817,1
CTVA,commodity_cyclical,weak,2025,GrowthRevert,0.01580737740498104,1
CVX,commodity_cyclical,weak,2023,Naive,0.20260688146940636,0
CVX,commodity_cyclical,weak,2023,Linear,0.024846289628680206,1
CVX,commodity_cyclical,weak,2023,CAGR,0.08076751199614883,1
CVX,commodity_cyclical,weak,2023,Holt,0.2611655880321709,0
CVX,commodity_cyclical,weak,2023,ARIMA,0.17584615910701729,1
CVX,commodity_cyclical,weak,2023,Damped,0.23587737651672303,0
CVX,commodity_cyclical,weak,2023,DecelCAGR,0.24439688177872598,0
CVX,commodity_cyclical,weak,2023,GrowthRevert,0.48145470537004703,0
CVX,commodity_cyclical,weak,2024,Naive,0.009129615273157792,0
CVX,commodity_cyclical,weak,2024,Linear,0.02598820583631814,1
CVX,commodity_cyclical,weak,2024,CAGR,0.0011247809070460161,1
CVX,commodity_cyclical,weak,2024,Holt,0.07216360452909873,0
CVX,commodity_cyclical,weak,2024,ARIMA,0.01126082052737549,0
CVX,commodity_cyclical,weak,2024,Damped,0.033314947532014194,1
CVX,commodity_cyclical,weak,2024,DecelCAGR,0.037495995123528664,1
CVX,commodity_cyclical,weak,2024,GrowthRevert,0.07341630144290942,1
CVX,commodity_cyclical,weak,2025,Naive,0.07024089958986583,0
CVX,commodity_cyclical,weak,2025,Linear,0.13430719466875013,0
CVX,commodity_cyclical,weak,2025,CAGR,0.12770851929581986,0
CVX,commodity_cyclical,weak,2025,Holt,0.13003777617000956,0
CVX,commodity_cyclical,weak,2025,ARIMA,0.06810866735638005,1
CVX,commodity_cyclical,weak,2025,Damped,0.11105422811888203,0
CVX,commodity_cyclical,weak,2025,DecelCAGR,0.1168158385823346,0
CVX,commodity_cyclical,weak,2025,GrowthRevert,0.05390458296336234,1
CZR,retail_store,adapt,2023,Naive,0.06326905006935434,0
CZR,retail_store,adapt,2023,Linear,0.10279419974554375,0
CZR,retail_store,adapt,2023,CAGR,0.28871001680492764,1
CZR,retail_store,adapt,2023,Holt,0.20056358195951485,1
CZR,retail_store,adapt,2023,ARIMA,0.0828102054754128,1
CZR,retail_store,adapt,2023,Damped,0.04353432490563886,1
CZR,retail_store,adapt,2023,DecelCAGR,0.25541603288533765,1
CZR,retail_store,adapt,2023,GrowthRevert,0.41809014136003775,1
CZR,retail_store,adapt,2024,Naive,0.024853993764545734,0
CZR,retail_store,adapt,2024,Linear,0.09262703630994584,0
CZR,retail_store,adapt,2024,CAGR,0.5702592342257148,0
CZR,retail_store,adapt,2024,Holt,0.13029261321672675,0
CZR,retail_store,adapt,2024,ARIMA,0.09589084366712318,0
CZR,retail_store,adapt,2024,Damped,0.13026607884245467,0
CZR,retail_store,adapt,2024,DecelCAGR,0.3265095842793189,0
CZR,retail_store,adapt,2024,GrowthRevert,0.27041156543011896,0
CZR,retail_store,adapt,2025,Naive,0.021204522458316836,0
CZR,retail_store,adapt,2025,Linear,0.15462030915218916,1
CZR,retail_store,adapt,2025,CAGR,0.6828909978632697,1
CZR,retail_store,adapt,2025,Holt,0.11904334349648486,1
CZR,retail_store,adapt,2025,ARIMA,0.020844837348878677,1
CZR,retail_store,adapt,2025,Damped,0.0828117990003001,1
CZR,retail_store,adapt,2025,DecelCAGR,0.2563852504578247,1
CZR,retail_store,adapt,2025,GrowthRevert,0.17584272743732776,1
DAL,industrial_capacity,adapt,2023,Naive,0.1374574242842677,0
DAL,industrial_capacity,adapt,2023,Linear,0.46420682220985654,0
DAL,industrial_capacity,adapt,2023,CAGR,0.564343066133863,0
DAL,industrial_capacity,adapt,2023,Holt,0.4362329041926684,0
DAL,industrial_capacity,adapt,2023,ARIMA,0.261083662434907,0
DAL,industrial_capacity,adapt,2023,Damped,0.1473452297650923,0
DAL,industrial_capacity,adapt,2023,DecelCAGR,0.16089756700841823,0
DAL,industrial_capacity,adapt,2023,GrowthRevert,0.15879492385953092,1
DAL,industrial_capacity,adapt,2024,Naive,0.060071350393931036,0
DAL,industrial_capacity,adapt,2024,Linear,0.305435853110206,0
DAL,industrial_capacity,adapt,2024,CAGR,0.4060972081094564,0
DAL,industrial_capacity,adapt,2024,Holt,0.3746977599912816,0
DAL,industrial_capacity,adapt,2024,ARIMA,0.10940655656472216,0
DAL,industrial_capacity,adapt,2024,Damped,0.04742828558009204,1
DAL,industrial_capacity,adapt,2024,DecelCAGR,0.05271118421906759,1
DAL,industrial_capacity,adapt,2024,GrowthRevert,0.1231656281371985,1
DAL,industrial_capacity,adapt,2025,Naive,0.027534458070348062,0
DAL,industrial_capacity,adapt,2025,Linear,0.18352740091870526,0
DAL,industrial_capacity,adapt,2025,CAGR,0.26387361046896124,0
DAL,industrial_capacity,adapt,2025,Holt,0.1943287850037392,0
DAL,industrial_capacity,adapt,2025,ARIMA,0.05415125478761764,0
DAL,industrial_capacity,adapt,2025,Damped,0.0035511086749564747,1
DAL,industrial_capacity,adapt,2025,DecelCAGR,0.0021998207239686094,1
DAL,industrial_capacity,adapt,2025,GrowthRevert,0.038299895371899526,1
DD,commodity_cyclical,weak,2023,Naive,0.07566274666135141,0
DD,commodity_cyclical,weak,2023,Linear,1.7541134775419494,1
DD,commodity_cyclical,weak,2023,CAGR,0.21567294944159068,1
DD,commodity_cyclical,weak,2023,Holt,0.24879542347488964,1
DD,commodity_cyclical,weak,2023,ARIMA,1.7105696894731195,1
DD,commodity_cyclical,weak,2023,Damped,0.8210694828326617,1
DD,commodity_cyclical,weak,2023,DecelCAGR,0.1528034926148372,1
DD,commodity_cyclical,weak,2023,GrowthRevert,0.1786354628703248,1
DD,commodity_cyclical,weak,2024,Naive,0.026008015048662795,0
DD,commodity_cyclical,weak,2024,Linear,2.0,0
DD,commodity_cyclical,weak,2024,CAGR,0.41418932803614666,0
DD,commodity_cyclical,weak,2024,Holt,0.4321820388005337,0
DD,commodity_cyclical,weak,2024,ARIMA,0.580830592463237,1
DD,commodity_cyclical,weak,2024,Damped,0.86728410329646,0
DD,commodity_cyclical,weak,2024,DecelCAGR,0.2392251153818272,0
DD,commodity_cyclical,weak,2024,GrowthRevert,0.23793571169495803,0
DD,commodity_cyclical,weak,2025,Naive,0.5757213413049129,0
DD,commodity_cyclical,weak,2025,Linear,2.0,1
DD,commodity_cyclical,weak,2025,CAGR,0.09096122754112093,1
DD,commodity_cyclical,weak,2025,Holt,0.34759761152393326,1
DD,commodity_cyclical,weak,2025,ARIMA,0.746386732452721,1
DD,commodity_cyclical,weak,2025,Damped,0.11892392190934664,1
DD,commodity_cyclical,weak,2025,DecelCAGR,0.39524269139325463,1
DD,commodity_cyclical,weak,2025,GrowthRevert,0.45759833620458923,1
DG,retail_store,adapt,2023,Naive,0.10058692315104388,0
DG,retail_store,adapt,2023,Linear,0.016830646344948633,1
DG,retail_store,adapt,2023,CAGR,0.015426672564998625,1
DG,retail_store,adapt,2023,Holt,0.05401620060746076,1
DG,retail_store,adapt,2023,ARIMA,0.03169309113039611,1
DG,retail_store,adapt,2023,Damped,0.0360048325342768,1
DG,retail_store,adapt,2023,DecelCAGR,0.023387868745313612,1
DG,retail_store,adapt,2023,GrowthRevert,6.964670983226161e-07,1
DG,retail_store,adapt,2024,Naive,0.022126601288860036,0
DG,retail_store,adapt,2024,Linear,0.03981657924655695,1
DG,retail_store,adapt,2024,CAGR,0.08104331460108445,1
DG,retail_store,adapt,2024,Holt,0.044526894465954744,1
DG,retail_store,adapt,2024,ARIMA,0.044633112041641464,1
DG,retail_store,adapt,2024,Damped,0.037948585887136004,1
DG,retail_store,adapt,2024,DecelCAGR,0.053820112964666725,1
DG,retail_store,adapt,2024,GrowthRevert,0.05416390333111352,1
DG,retail_store,adapt,2025,Naive,0.04843894406880306,0
DG,retail_store,adapt,2025,Linear,0.039161796910853974,1
DG,retail_store,adapt,2025,CAGR,0.08699128592981989,1
DG,retail_store,adapt,2025,Holt,0.007456274807754902,1
DG,retail_store,adapt,2025,ARIMA,0.009732781819853735,1
DG,retail_store,adapt,2025,Damped,0.0076382779682709675,1
DG,retail_store,adapt,2025,DecelCAGR,0.02210544748638661,1
DG,retail_store,adapt,2025,GrowthRevert,0.026436347522147064,1
DHI,industrial_capacity,adapt,2023,Naive,0.057452524209317034,0
DHI,industrial_capacity,adapt,2023,Linear,0.07801716603057904,0
DHI,industrial_capacity,adapt,2023,CAGR,0.016914636440077735,1
DHI,industrial_capacity,adapt,2023,Holt,0.10286367675710884,1
DHI,industrial_capacity,adapt,2023,ARIMA,0.03301860790510767,1
DHI,industrial_capacity,adapt,2023,Damped,0.017299252291141418,1
DHI,industrial_capacity,adapt,2023,DecelCAGR,0.06843525467475049,1
DHI,industrial_capacity,adapt,2023,GrowthRevert,0.14698642255334748,1
DHI,industrial_capacity,adapt,2024,Naive,0.03711504557041203,0
DHI,industrial_capacity,adapt,2024,Linear,0.0064360263994197595,1
DHI,industrial_capacity,adapt,2024,CAGR,0.1295093595080319,1
DHI,industrial_capacity,adapt,2024,Holt,0.0078023447145082895,1
DHI,industrial_capacity,adapt,2024,ARIMA,0.043095614510196924,1
DHI,industrial_capacity,adapt,2024,Damped,0.03756936958646607,1
DHI,industrial_capacity,adapt,2024,DecelCAGR,0.0878523059131539,1
DHI,industrial_capacity,adapt,2024,GrowthRevert,0.1021571923143384,1
DHI,industrial_capacity,adapt,2025,Naive,0.07180676633104298,0
DHI,industrial_capacity,adapt,2025,Linear,0.159316753524122,0
DHI,industrial_capacity,adapt,2025,CAGR,0.3035732460113453,0
DHI,industrial_capacity,adapt,2025,Holt,0.1449581960757075,0
DHI,industrial_capacity,adapt,2025,ARIMA,0.14395371044144242,0
DHI,industrial_capacity,adapt,2025,Damped,0.14337975443815112,0
DHI,industrial_capacity,adapt,2025,DecelCAGR,0.19062617018024555,0
DHI,industrial_capacity,adapt,2025,GrowthRevert,0.17096967999351428,0
DIS,saas_subscription,adapt,2023,Naive,0.07197296352406479,0
DIS,saas_subscription,adapt,2023,Linear,0.09282033474780238,0
DIS,saas_subscription,adapt,2023,CAGR,0.08025348839264476,0
DIS,saas_subscription,adapt,2023,Holt,0.13598411235128535,0
DIS,saas_subscription,adapt,2023,ARIMA,0.07284765581114457,0
DIS,saas_subscription,adapt,2023,Damped,0.03179750558431397,1
DIS,saas_subscription,adapt,2023,DecelCAGR,0.023779066474228932,1
DIS,saas_subscription,adapt,2023,GrowthRevert,0.017332399353222963,1
DIS,saas_subscription,adapt,2024,Naive,0.02732734565264425,0
DIS,saas_subscription,adapt,2024,Linear,0.02676998161882474,1
DIS,saas_subscription,adapt,2024,CAGR,0.007197480182421245,1
DIS,saas_subscription,adapt,2024,Holt,0.0315794226052117,1
DIS,saas_subscription,adapt,2024,ARIMA,0.0229479680175877,1
DIS,saas_subscription,adapt,2024,Damped,0.016166942869742327,1
DIS,saas_subscription,adapt,2024,DecelCAGR,0.02624642317847254,1
DIS,saas_subscription,adapt,2024,GrowthRevert,0.0759001350899673,1
DIS,saas_subscription,adapt,2025,Naive,0.03298418610659576,0
DIS,saas_subscription,adapt,2025,Linear,0.0025880625066104328,1
DIS,saas_subscription,adapt,2025,CAGR,0.029983179725274093,1
DIS,saas_subscription,adapt,2025,Holt,0.04212697515985862,1
DIS,saas_subscription,adapt,2025,ARIMA,0.02958304309661253,1
DIS,saas_subscription,adapt,2025,Damped,0.010794752056630098,1
DIS,saas_subscription,adapt,2025,DecelCAGR,0.02097289792931752,1
DIS,saas_subscription,adapt,2025,GrowthRevert,0.025609761819567818,1
DLTR,retail_store,adapt,2023,Naive,0.07357340598577569,0
DLTR,retail_store,adapt,2023,Linear,0.03354076246145466,1
DLTR,retail_store,adapt,2023,CAGR,0.024509159504561867,1
DLTR,retail_store,adapt,2023,Holt,0.05024616353766973,1
DLTR,retail_store,adapt,2023,ARIMA,0.08479037447655509,0
DLTR,retail_store,adapt,2023,Damped,0.03861629288790645,1
DLTR,retail_store,adapt,2023,DecelCAGR,0.03608951914029307,1
DLTR,retail_store,adapt,2023,GrowthRevert,0.02298532684607715,1
DLTR,retail_store,adapt,2024,Naive,0.07710463133425524,0
DLTR,retail_store,adapt,2024,Linear,0.052654789352337035,1
DLTR,retail_store,adapt,2024,CAGR,0.04075019603474804,1
DLTR,retail_store,adapt,2024,Holt,0.03673772030924345,1
DLTR,retail_store,adapt,2024,ARIMA,0.033508889831001344,1
DLTR,retail_store,adapt,2024,Damped,0.04169021535760407,1
DLTR,retail_store,adapt,2024,DecelCAGR,0.0375243868444138,1
DLTR,retail_store,adapt,2024,GrowthRevert,0.026146933123674443,1
DLTR,retail_store,adapt,2025,Naive,0.5406674235144441,0
DLTR,retail_store,adapt,2025,Linear,0.5532076438389565,0
DLTR,retail_store,adapt,2025,CAGR,0.5675696974192791,0
DLTR,retail_store,adapt,2025,Holt,0.5930476535412037,0
DLTR,retail_store,adapt,2025,ARIMA,0.5820464448912327,0
DLTR,retail_store,adapt,2025,Damped,0.574209169352067,0
DLTR,retail_store,adapt,2025,DecelCAGR,0.579675958646915,0
DLTR,retail_store,adapt,2025,GrowthRevert,0.5996503569963676,0
DOV,industrial_capacity,adapt,2023,Naive,0.008255999478821887,0
DOV,industrial_capacity,adapt,2023,Linear,0.004783767914086954,1
DOV,industrial_capacity,adapt,2023,CAGR,0.012102914311499898,0
DOV,industrial_capacity,adapt,2023,Holt,0.016288203970357892,1
DOV,industrial_capacity,adapt,2023,ARIMA,0.01897896971703128,0
DOV,industrial_capacity,adapt,2023,Damped,0.04075155465401207,0
DOV,industrial_capacity,adapt,2023,DecelCAGR,0.0447250059111377,0
DOV,industrial_capacity,adapt,2023,GrowthRevert,0.092027234710819,0
DOV,industrial_capacity,adapt,2024,Naive,0.08554413751866576,0
DOV,industrial_capacity,adapt,2024,Linear,0.1261718032802403,0
DOV,industrial_capacity,adapt,2024,CAGR,0.13702839495503774,0
DOV,industrial_capacity,adapt,2024,Holt,0.12660257974484665,0
DOV,industrial_capacity,adapt,2024,ARIMA,0.07769620237298351,1
DOV,industrial_capacity,adapt,2024,Damped,0.11789697144574571,0
DOV,industrial_capacity,adapt,2024,DecelCAGR,0.1211175201406281,0
DOV,industrial_capacity,adapt,2024,GrowthRevert,0.12399946143887201,0
DOV,industrial_capacity,adapt,2025,Naive,0.0437746551436754,0
DOV,industrial_capacity,adapt,2025,Linear,0.0669016042173922,1
DOV,industrial_capacity,adapt,2025,CAGR,0.07701352812856689,1
DOV,industrial_capacity,adapt,2025,Holt,0.01741255793628557,1
DOV,industrial_capacity,adapt,2025,ARIMA,0.05521419249605083,0
DOV,industrial_capacity,adapt,2025,Damped,0.015889449986066787,1
DOV,industrial_capacity,adapt,2025,DecelCAGR,0.015431443445737426,1
DOV,industrial_capacity,adapt,2025,GrowthRevert,0.04866872291720976,0
DOW,commodity_cyclical,weak,2023,Naive,0.24191324218903903,0
DOW,commodity_cyclical,weak,2023,Linear,0.23627238528329741,1
DOW,commodity_cyclical,weak,2023,CAGR,0.22990731048306182,1
DOW,commodity_cyclical,weak,2023,Holt,0.29719112480707843,0
DOW,commodity_cyclical,weak,2023,ARIMA,0.2295570409158733,1
DOW,commodity_cyclical,weak,2023,Damped,0.28023221412924204,0
DOW,commodity_cyclical,weak,2023,DecelCAGR,0.28289066981469313,0
DOW,commodity_cyclical,weak,2023,GrowthRevert,0.3649675162149122,0
DOW,commodity_cyclical,weak,2024,Naive,0.03785993195259516,0
DOW,commodity_cyclical,weak,2024,Linear,0.17625360279479244,0
DOW,commodity_cyclical,weak,2024,CAGR,0.16657464575844028,0
DOW,commodity_cyclical,weak,2024,Holt,0.17229556857434092,0
DOW,commodity_cyclical,weak,2024,ARIMA,0.03785993195259516,0
DOW,commodity_cyclical,weak,2024,Damped,0.055848208280903776,0
DOW,commodity_cyclical,weak,2024,DecelCAGR,0.05315689287129544,0
DOW,commodity_cyclical,weak,2024,GrowthRevert,0.0027989578366842864,1
DOW,commodity_cyclical,weak,2025,Naive,0.07225196546568273,0
DOW,commodity_cyclical,weak,2025,Linear,0.17173029074791962,0
DOW,commodity_cyclical,weak,2025,CAGR,0.16260977845780383,0
DOW,commodity_cyclical,weak,2025,Holt,0.16103417741544324,0
DOW,commodity_cyclical,weak,2025,ARIMA,0.08952331452162401,0
DOW,commodity_cyclical,weak,2025,Damped,0.07350861312525368,0
DOW,commodity_cyclical,weak,2025,DecelCAGR,0.07324463130766286,0
DOW,commodity_cyclical,weak,2025,GrowthRevert,0.0051713643699133815,1
DPZ,retail_store,adapt,2023,Naive,0.027608625859494876,0
DPZ,retail_store,adapt,2023,Linear,0.07538525949945513,1
DPZ,retail_store,adapt,2023,CAGR,0.13645353596743195,1
DPZ,retail_store,adapt,2023,Holt,0.02978682772295266,1
DPZ,retail_store,adapt,2023,ARIMA,0.01917917370892252,1
DPZ,retail_store,adapt,2023,Damped,0.0362419588729341,1
DPZ,retail_store,adapt,2023,DecelCAGR,0.05522324592433059,1
DPZ,retail_store,adapt,2023,GrowthRevert,0.0555118254869971,1
DPZ,retail_store,adapt,2024,Naive,0.049436879243926535,0
DPZ,retail_store,adapt,2024,Linear,0.05665236799212786,1
DPZ,retail_store,adapt,2024,CAGR,0.11762930583478058,1
DPZ,retail_store,adapt,2024,Holt,0.006508849631505644,1
DPZ,retail_store,adapt,2024,ARIMA,0.014885671778514428,1
DPZ,retail_store,adapt,2024,Damped,0.007351547576981839,1
DPZ,retail_store,adapt,2024,DecelCAGR,0.024038881904211117,1
DPZ,retail_store,adapt,2024,GrowthRevert,0.017854851388971638,1
DPZ,retail_store,adapt,2025,Naive,0.04842796439297106,0
DPZ,retail_store,adapt,2025,Linear,0.04415292198933026,1
DPZ,retail_store,adapt,2025,CAGR,0.10710822773523702,1
DPZ,retail_store,adapt,2025,Holt,0.007812917106531049,1
DPZ,retail_store,adapt,2025,ARIMA,0.016921716780156745,1
DPZ,retail_store,adapt,2025,Damped,0.0025589962788001874,1
DPZ,retail_store,adapt,2025,DecelCAGR,0.0187681960438089,1
DPZ,retail_store,adapt,2025,GrowthRevert,0.013089096483379003,1
DRI,retail_store,adapt,2023,Naive,0.08527771426299098,0
DRI,retail_store,adapt,2023,Linear,0.14961287578717328,0
DRI,retail_store,adapt,2023,CAGR,0.15152285937977705,0
DRI,retail_store,adapt,2023,Holt,0.16148652601209326,0
DRI,retail_store,adapt,2023,ARIMA,0.04994131349176235,1
DRI,retail_store,adapt,2023,Damped,0.060810287742274434,1
DRI,retail_store,adapt,2023,DecelCAGR,0.057931226849797665,1
DRI,retail_store,adapt,2023,GrowthRevert,0.015121727001211041,1
DRI,retail_store,adapt,2024,Naive,0.08247630017643456,0
DRI,retail_store,adapt,2024,Linear,0.1261053396130388,0
DRI,retail_store,adapt,2024,CAGR,0.1240430461411515,0
DRI,retail_store,adapt,2024,Holt,0.17067733422754547,0
DRI,retail_store,adapt,2024,ARIMA,0.045843368583936936,1
DRI,retail_store,adapt,2024,Damped,0.05039926219401274,1
DRI,retail_store,adapt,2024,DecelCAGR,0.04501256600379193,1
DRI,retail_store,adapt,2024,GrowthRevert,0.03757939000694797,1
DRI,retail_store,adapt,2025,Naive,0.05852548504902692,0
DRI,retail_store,adapt,2025,Linear,0.08950969398181538,0
DRI,retail_store,adapt,2025,CAGR,0.08062119227892804,0
DRI,retail_store,adapt,2025,Holt,0.01664029761555484,1
DRI,retail_store,adapt,2025,ARIMA,0.01854712262656063,1
DRI,retail_store,adapt,2025,Damped,0.0224296838939057,1
DRI,retail_store,adapt,2025,DecelCAGR,0.014414885670704179,1
DRI,retail_store,adapt,2025,GrowthRevert,0.011103681859659912,1
DVN,commodity_cyclical,weak,2023,Naive,0.2272053911174369,0
DVN,commodity_cyclical,weak,2023,Linear,0.23007297441197835,1
DVN,commodity_cyclical,weak,2023,CAGR,0.40938091681958483,1
DVN,commodity_cyclical,weak,2023,Holt,0.4741008188472963,0
DVN,commodity_cyclical,weak,2023,ARIMA,0.19503384969775192,1
DVN,commodity_cyclical,weak,2023,Damped,0.2325748927758902,0
DVN,commodity_cyclical,weak,2023,DecelCAGR,0.21700785160776187,1
DVN,commodity_cyclical,weak,2023,GrowthRevert,0.6071316517816501,0
DVN,commodity_cyclical,weak,2024,Naive,0.04372075133021348,0
DVN,commodity_cyclical,weak,2024,Linear,0.15609360205599893,0
DVN,commodity_cyclical,weak,2024,CAGR,0.2853658225323248,0
DVN,commodity_cyclical,weak,2024,Holt,0.047333919878630844,0
DVN,commodity_cyclical,weak,2024,ARIMA,0.07234660120291575,0
DVN,commodity_cyclical,weak,2024,Damped,0.025349051882945624,1
DVN,commodity_cyclical,weak,2024,DecelCAGR,0.031903427816300234,1
DVN,commodity_cyclical,weak,2024,GrowthRevert,0.020625214518897445,1
DVN,commodity_cyclical,weak,2025,Naive,0.07534411977783144,0
DVN,commodity_cyclical,weak,2025,Linear,0.14340049299374966,0
DVN,commodity_cyclical,weak,2025,CAGR,0.2319502268673412,0
DVN,commodity_cyclical,weak,2025,Holt,0.14687983742641975,0
DVN,commodity_cyclical,weak,2025,ARIMA,0.08596132782362682,0
DVN,commodity_cyclical,weak,2025,Damped,0.051196335009568175,1
DVN,commodity_cyclical,weak,2025,DecelCAGR,0.0510092670405864,1
DVN,commodity_cyclical,weak,2025,GrowthRevert,0.10429597283621155,0
EA,saas_subscription,adapt,2023,Naive,0.06034542553929389,0
EA,saas_subscription,adapt,2023,Linear,0.0891239520621167,0
EA,saas_subscription,adapt,2023,CAGR,0.0836566495019431,0
EA,saas_subscription,adapt,2023,Holt,0.1032920938431516,0
EA,saas_subscription,adapt,2023,ARIMA,0.06034522676540297,1
EA,saas_subscription,adapt,2023,Damped,0.017011232628538292,1
EA,saas_subscription,adapt,2023,DecelCAGR,0.009797901896133996,1
EA,saas_subscription,adapt,2023,GrowthRevert,0.029886435741235992,1
EA,saas_subscription,adapt,2024,Naive,0.018147851614625034,0
EA,saas_subscription,adapt,2024,Linear,0.0057215391319290695,1
EA,saas_subscription,adapt,2024,CAGR,0.0091850143924487,1
EA,saas_subscription,adapt,2024,Holt,0.016566824039545024,1
