ticker,symbol,profile,fit,fy,revenue_usd
CMI,CMI,industrial_capacity,adapt,2019,23571000000
CMI,CMI,industrial_capacity,adapt,2020,19811000000
CMI,CMI,industrial_capacity,adapt,2021,24021000000
CMI,CMI,industrial_capacity,adapt,2022,28074000000
CMI,CMI,industrial_capacity,adapt,2023,34065000000
CMI,CMI,industrial_capacity,adapt,2024,34102000000
CMI,CMI,industrial_capacity,adapt,2025,33670000000
COF,COF,financial_interest,weak,2015,23413000000
COF,COF,financial_interest,weak,2016,25501000000
COF,COF,financial_interest,weak,2017,27237000000
COF,COF,financial_interest,weak,2018,28076000000
COF,COF,financial_interest,weak,2019,28593000000
COF,COF,financial_interest,weak,2020,28523000000
COF,COF,financial_interest,weak,2021,30435000000
COF,COF,financial_interest,weak,2022,34250000000
COF,COF,financial_interest,weak,2023,36787000000
COF,COF,financial_interest,weak,2024,39112000000
COF,COF,financial_interest,weak,2025,53434000000
COP,COP,commodity_cyclical,weak,2015,30935000000
COP,COP,commodity_cyclical,weak,2016,24360000000
COP,COP,commodity_cyclical,weak,2017,32584000000
COP,COP,commodity_cyclical,weak,2018,38727000000
COP,COP,commodity_cyclical,weak,2019,36670000000
COP,COP,commodity_cyclical,weak,2020,19256000000
COP,COP,commodity_cyclical,weak,2021,48349000000
COP,COP,commodity_cyclical,weak,2022,78494000000
COP,COP,commodity_cyclical,weak,2023,56141000000
COP,COP,commodity_cyclical,weak,2024,54745000000
COP,COP,commodity_cyclical,weak,2025,58944000000
COST,COST,retail_store,adapt,2015,116199000000
COST,COST,retail_store,adapt,2016,118719000000
COST,COST,retail_store,adapt,2017,129025000000
COST,COST,retail_store,adapt,2018,141576000000
COST,COST,retail_store,adapt,2019,152703000000
COST,COST,retail_store,adapt,2020,166761000000
COST,COST,retail_store,adapt,2021,195929000000
COST,COST,retail_store,adapt,2022,226954000000
COST,COST,retail_store,adapt,2023,242290000000
COST,COST,retail_store,adapt,2024,254453000000
COST,COST,retail_store,adapt,2025,275235000000
CRM,CRM,saas_subscription,adapt,2015,5373586000
CRM,CRM,saas_subscription,adapt,2016,6667216000
CRM,CRM,saas_subscription,adapt,2017,8391984000
CRM,CRM,saas_subscription,adapt,2018,10540000000
CRM,CRM,saas_subscription,adapt,2019,13282000000
CRM,CRM,saas_subscription,adapt,2020,17098000000
CRM,CRM,saas_subscription,adapt,2021,21252000000
CRM,CRM,saas_subscription,adapt,2022,26492000000
CRM,CRM,saas_subscription,adapt,2023,31352000000
CRM,CRM,saas_subscription,adapt,2024,34857000000
CRM,CRM,saas_subscription,adapt,2025,37895000000
CSCO,CSCO,consumer_electronics,strong,2015,49161000000
CSCO,CSCO,consumer_electronics,strong,2016,49247000000
CSCO,CSCO,consumer_electronics,strong,2017,48005000000
CSCO,CSCO,consumer_electronics,strong,2018,49330000000
CSCO,CSCO,consumer_electronics,strong,2019,51904000000
CSCO,CSCO,consumer_electronics,strong,2020,49301000000
CSCO,CSCO,consumer_electronics,strong,2021,49818000000
CSCO,CSCO,consumer_electronics,strong,2022,51557000000
CSCO,CSCO,consumer_electronics,strong,2023,56998000000
CSCO,CSCO,consumer_electronics,strong,2024,53803000000
CSCO,CSCO,consumer_electronics,strong,2025,56654000000
CSX,CSX,industrial_capacity,adapt,2016,11069000000
CSX,CSX,industrial_capacity,adapt,2017,11408000000
CSX,CSX,industrial_capacity,adapt,2018,12250000000
CSX,CSX,industrial_capacity,adapt,2019,11937000000
CSX,CSX,industrial_capacity,adapt,2020,10583000000
CSX,CSX,industrial_capacity,adapt,2021,12522000000
CSX,CSX,industrial_capacity,adapt,2022,14853000000
CSX,CSX,industrial_capacity,adapt,2023,14657000000
CSX,CSX,industrial_capacity,adapt,2024,14540000000
CSX,CSX,industrial_capacity,adapt,2025,14092000000
CTRA,CTRA,commodity_cyclical,weak,2015,1357150000
CTRA,CTRA,commodity_cyclical,weak,2016,1155677000
CTRA,CTRA,commodity_cyclical,weak,2017,1764219000
CTRA,CTRA,commodity_cyclical,weak,2018,2188148000
CTRA,CTRA,commodity_cyclical,weak,2019,2066277000
CTRA,CTRA,commodity_cyclical,weak,2020,1466624000
CTRA,CTRA,commodity_cyclical,weak,2021,3449000000
CTRA,CTRA,commodity_cyclical,weak,2022,9051000000
CTRA,CTRA,commodity_cyclical,weak,2023,5914000000
CTRA,CTRA,commodity_cyclical,weak,2024,5458000000
CTRA,CTRA,commodity_cyclical,weak,2025,7645000000
CTVA,CTVA,commodity_cyclical,weak,2018,14287000000
CTVA,CTVA,commodity_cyclical,weak,2019,13846000000
CTVA,CTVA,commodity_cyclical,weak,2020,14217000000
CTVA,CTVA,commodity_cyclical,weak,2021,15655000000
CTVA,CTVA,commodity_cyclical,weak,2022,17455000000
CTVA,CTVA,commodity_cyclical,weak,2023,17226000000
CTVA,CTVA,commodity_cyclical,weak,2024,16908000000
CTVA,CTVA,commodity_cyclical,weak,2025,17401000000
CVX,CVX,commodity_cyclical,weak,2015,138477000000
CVX,CVX,commodity_cyclical,weak,2016,114472000000
CVX,CVX,commodity_cyclical,weak,2017,141722000000
CVX,CVX,commodity_cyclical,weak,2018,166339000000
CVX,CVX,commodity_cyclical,weak,2019,146516000000
CVX,CVX,commodity_cyclical,weak,2020,94692000000
CVX,CVX,commodity_cyclical,weak,2021,162465000000
CVX,CVX,commodity_cyclical,weak,2022,246252000000
CVX,CVX,commodity_cyclical,weak,2023,200949000000
CVX,CVX,commodity_cyclical,weak,2024,202792000000
CVX,CVX,commodity_cyclical,weak,2025,189031000000
CZR,CZR,retail_store,adapt,2015,719784000
CZR,CZR,retail_store,adapt,2016,892896000
CZR,CZR,retail_store,adapt,2017,1473504000
CZR,CZR,retail_store,adapt,2018,2056007000
CZR,CZR,retail_store,adapt,2019,2528249000
CZR,CZR,retail_store,adapt,2020,3474000000
CZR,CZR,retail_store,adapt,2021,9570000000
CZR,CZR,retail_store,adapt,2022,10821000000
CZR,CZR,retail_store,adapt,2023,11528000000
CZR,CZR,retail_store,adapt,2024,11245000000
CZR,CZR,retail_store,adapt,2025,11486000000
DAL,DAL,industrial_capacity,adapt,2015,40704000000
DAL,DAL,industrial_capacity,adapt,2016,39639000000
DAL,DAL,industrial_capacity,adapt,2017,41244000000
DAL,DAL,industrial_capacity,adapt,2018,44438000000
DAL,DAL,industrial_capacity,adapt,2019,47007000000
DAL,DAL,industrial_capacity,adapt,2020,17095000000
DAL,DAL,industrial_capacity,adapt,2021,29899000000
DAL,DAL,industrial_capacity,adapt,2022,50582000000
DAL,DAL,industrial_capacity,adapt,2023,58048000000
DAL,DAL,industrial_capacity,adapt,2024,61643000000
DAL,DAL,industrial_capacity,adapt,2025,63364000000
DD,DD,commodity_cyclical,weak,2016,48158000000
DD,DD,commodity_cyclical,weak,2017,62484000000
DD,DD,commodity_cyclical,weak,2018,85977000000
DD,DD,commodity_cyclical,weak,2019,21512000000
DD,DD,commodity_cyclical,weak,2020,20397000000
DD,DD,commodity_cyclical,weak,2021,16653000000
DD,DD,commodity_cyclical,weak,2022,13017000000
DD,DD,commodity_cyclical,weak,2023,12068000000
DD,DD,commodity_cyclical,weak,2024,12386000000
DD,DD,commodity_cyclical,weak,2025,6849000000
DG,DG,retail_store,adapt,2017,21986598000
DG,DG,retail_store,adapt,2018,23470967000
DG,DG,retail_store,adapt,2019,25625043000
DG,DG,retail_store,adapt,2020,27753973000
DG,DG,retail_store,adapt,2021,33746839000
DG,DG,retail_store,adapt,2022,34220449000
DG,DG,retail_store,adapt,2023,37844863000
DG,DG,retail_store,adapt,2024,38691609000
DG,DG,retail_store,adapt,2025,40612308000
DHI,DHI,industrial_capacity,adapt,2015,10824000000
DHI,DHI,industrial_capacity,adapt,2016,12157400000
DHI,DHI,industrial_capacity,adapt,2017,14091000000
DHI,DHI,industrial_capacity,adapt,2018,16068000000
DHI,DHI,industrial_capacity,adapt,2019,17592900000
DHI,DHI,industrial_capacity,adapt,2020,20311100000
DHI,DHI,industrial_capacity,adapt,2021,27774200000
DHI,DHI,industrial_capacity,adapt,2022,33480000000
DHI,DHI,industrial_capacity,adapt,2023,35460400000
DHI,DHI,industrial_capacity,adapt,2024,36801400000
DHI,DHI,industrial_capacity,adapt,2025,34250400000
DIS,DIS,saas_subscription,adapt,2016,55632000000
DIS,DIS,saas_subscription,adapt,2017,55137000000
DIS,DIS,saas_subscription,adapt,2018,59434000000
DIS,DIS,saas_subscription,adapt,2019,69570000000
DIS,DIS,saas_subscription,adapt,2020,65388000000
DIS,DIS,saas_subscription,adapt,2021,67418000000
DIS,DIS,saas_subscription,adapt,2022,82722000000
DIS,DIS,saas_subscription,adapt,2023,88898000000
DIS,DIS,saas_subscription,adapt,2024,91361000000
DIS,DIS,saas_subscription,adapt,2025,94425000000
DLTR,DLTR,retail_store,adapt,2017,20719200000
DLTR,DLTR,retail_store,adapt,2018,22245500000
DLTR,DLTR,retail_store,adapt,2019,22823300000
DLTR,DLTR,retail_store,adapt,2020,23610800000
DLTR,DLTR,retail_store,adapt,2021,25509300000
DLTR,DLTR,retail_store,adapt,2022,26321200000
DLTR,DLTR,retail_store,adapt,2023,28331700000
DLTR,DLTR,retail_store,adapt,2024,30603800000
DLTR,DLTR,retail_store,adapt,2025,17578500000
DOV,DOV,industrial_capacity,adapt,2016,6043224000
DOV,DOV,industrial_capacity,adapt,2017,6820886000
DOV,DOV,industrial_capacity,adapt,2018,6992118000
DOV,DOV,industrial_capacity,adapt,2019,7136397000
DOV,DOV,industrial_capacity,adapt,2020,6683760000
DOV,DOV,industrial_capacity,adapt,2021,7907081000
DOV,DOV,industrial_capacity,adapt,2022,8508088000
DOV,DOV,industrial_capacity,adapt,2023,8438134000
DOV,DOV,industrial_capacity,adapt,2024,7745909000
DOV,DOV,industrial_capacity,adapt,2025,8092571000
DOW,DOW,commodity_cyclical,weak,2018,49604000000
DOW,DOW,commodity_cyclical,weak,2019,42951000000
DOW,DOW,commodity_cyclical,weak,2020,38542000000
DOW,DOW,commodity_cyclical,weak,2021,54968000000
DOW,DOW,commodity_cyclical,weak,2022,56902000000
DOW,DOW,commodity_cyclical,weak,2023,44622000000
DOW,DOW,commodity_cyclical,weak,2024,42964000000
DOW,DOW,commodity_cyclical,weak,2025,39968000000
DPZ,DPZ,retail_store,adapt,2016,2216528000
DPZ,DPZ,retail_store,adapt,2017,2787979000
DPZ,DPZ,retail_store,adapt,2018,3432867000
DPZ,DPZ,retail_store,adapt,2019,3618774000
DPZ,DPZ,retail_store,adapt,2021,4117411000
DPZ,DPZ,retail_store,adapt,2022,4357373000
DPZ,DPZ,retail_store,adapt,2023,4479358000
DPZ,DPZ,retail_store,adapt,2024,4706416000
DPZ,DPZ,retail_store,adapt,2025,4939994000
DRI,DRI,retail_store,adapt,2016,6933500000
DRI,DRI,retail_store,adapt,2017,7170200000
DRI,DRI,retail_store,adapt,2018,8080100000
DRI,DRI,retail_store,adapt,2019,8510400000
DRI,DRI,retail_store,adapt,2020,7806900000
DRI,DRI,retail_store,adapt,2021,7196100000
DRI,DRI,retail_store,adapt,2022,9630000000
DRI,DRI,retail_store,adapt,2023,10487800000
DRI,DRI,retail_store,adapt,2024,11390000000
DRI,DRI,retail_store,adapt,2025,12076700000
DVN,DVN,commodity_cyclical,weak,2015,13145000000
DVN,DVN,commodity_cyclical,weak,2016,12197000000
DVN,DVN,commodity_cyclical,weak,2017,13949000000
DVN,DVN,commodity_cyclical,weak,2018,10734000000
DVN,DVN,commodity_cyclical,weak,2019,6220000000
DVN,DVN,commodity_cyclical,weak,2020,4828000000
DVN,DVN,commodity_cyclical,weak,2021,12206000000
DVN,DVN,commodity_cyclical,weak,2022,19169000000
DVN,DVN,commodity_cyclical,weak,2023,15258000000
DVN,DVN,commodity_cyclical,weak,2024,15940000000
DVN,DVN,commodity_cyclical,weak,2025,17188000000
EA,EA,saas_subscription,adapt,2017,4845000000
EA,EA,saas_subscription,adapt,2018,5150000000
EA,EA,saas_subscription,adapt,2019,4950000000
EA,EA,saas_subscription,adapt,2020,5537000000
EA,EA,saas_subscription,adapt,2021,5629000000
EA,EA,saas_subscription,adapt,2022,6991000000
EA,EA,saas_subscription,adapt,2023,7426000000
EA,EA,saas_subscription,adapt,2024,7562000000
EA,EA,saas_subscription,adapt,2025,7463000000
EBAY,EBAY,retail_store,adapt,2016,9298000000
EBAY,EBAY,retail_store,adapt,2017,9927000000
EBAY,EBAY,retail_store,adapt,2018,10746000000
EBAY,EBAY,retail_store,adapt,2019,10800000000
EBAY,EBAY,retail_store,adapt,2020,10271000000
EBAY,EBAY,retail_store,adapt,2021,10420000000
EBAY,EBAY,retail_store,adapt,2022,9795000000
EBAY,EBAY,retail_store,adapt,2023,10112000000
EBAY,EBAY,retail_store,adapt,2024,10283000000
EBAY,EBAY,retail_store,adapt,2025,11100000000
ECL,ECL,commodity_cyclical,weak,2016,13151800000
ECL,ECL,commodity_cyclical,weak,2017,13835900000
ECL,ECL,commodity_cyclical,weak,2018,14668200000
ECL,ECL,commodity_cyclical,weak,2019,14906300000
ECL,ECL,commodity_cyclical,weak,2020,11790200000
ECL,ECL,commodity_cyclical,weak,2021,12733100000
ECL,ECL,commodity_cyclical,weak,2022,14187800000
ECL,ECL,commodity_cyclical,weak,2023,15320200000
ECL,ECL,commodity_cyclical,weak,2024,15741400000
ECL,ECL,commodity_cyclical,weak,2025,16081200000
EG,EG,financial_interest,weak,2015,5837889000
EG,EG,financial_interest,weak,2016,5794346000
EG,EG,financial_interest,weak,2017,6608071000
EG,EG,financial_interest,weak,2018,7377206000
EG,EG,financial_interest,weak,2019,8231169000
EG,EG,financial_interest,weak,2020,9598114000
EG,EG,financial_interest,weak,2021,11866263000
EG,EG,financial_interest,weak,2022,12060000000
EG,EG,financial_interest,weak,2023,14587000000
EG,EG,financial_interest,weak,2024,17281000000
EG,EG,financial_interest,weak,2025,17496000000
EMN,EMN,commodity_cyclical,weak,2015,9648000000
EMN,EMN,commodity_cyclical,weak,2016,9008000000
EMN,EMN,commodity_cyclical,weak,2017,9549000000
EMN,EMN,commodity_cyclical,weak,2018,10151000000
EMN,EMN,commodity_cyclical,weak,2019,9273000000
EMN,EMN,commodity_cyclical,weak,2020,8473000000
EMN,EMN,commodity_cyclical,weak,2021,10476000000
EMN,EMN,commodity_cyclical,weak,2022,10580000000
EMN,EMN,commodity_cyclical,weak,2023,9210000000
EMN,EMN,commodity_cyclical,weak,2024,9382000000
EMN,EMN,commodity_cyclical,weak,2025,8752000000
EMR,EMR,industrial_capacity,adapt,2017,15264000000
EMR,EMR,industrial_capacity,adapt,2018,17408000000
EMR,EMR,industrial_capacity,adapt,2019,18372000000
EMR,EMR,industrial_capacity,adapt,2020,16785000000
EMR,EMR,industrial_capacity,adapt,2021,18236000000
EMR,EMR,industrial_capacity,adapt,2022,1660000000
EMR,EMR,industrial_capacity,adapt,2023,15165000000
EMR,EMR,industrial_capacity,adapt,2024,17492000000
EMR,EMR,industrial_capacity,adapt,2025,18016000000
ENPH,ENPH,semiconductor,strong,2016,322591000
ENPH,ENPH,semiconductor,strong,2017,286166000
ENPH,ENPH,semiconductor,strong,2018,316159000
ENPH,ENPH,semiconductor,strong,2019,624333000
ENPH,ENPH,semiconductor,strong,2020,774425000
ENPH,ENPH,semiconductor,strong,2021,1382049000
ENPH,ENPH,semiconductor,strong,2022,2330853000
ENPH,ENPH,semiconductor,strong,2023,2290786000
ENPH,ENPH,semiconductor,strong,2024,1330383000
ENPH,ENPH,semiconductor,strong,2025,1472985000
EOG,EOG,commodity_cyclical,weak,2015,8757428000
EOG,EOG,commodity_cyclical,weak,2016,7650632000
EOG,EOG,commodity_cyclical,weak,2017,11208320000
EOG,EOG,commodity_cyclical,weak,2018,17275399000
EOG,EOG,commodity_cyclical,weak,2019,17379973000
EOG,EOG,commodity_cyclical,weak,2020,11032048000
EOG,EOG,commodity_cyclical,weak,2021,18642000000
EOG,EOG,commodity_cyclical,weak,2022,25702000000
EOG,EOG,commodity_cyclical,weak,2023,24186000000
EOG,EOG,commodity_cyclical,weak,2024,23698000000
EOG,EOG,commodity_cyclical,weak,2025,22632000000
EQT,EQT,commodity_cyclical,weak,2016,1387054000
EQT,EQT,commodity_cyclical,weak,2017,3091020000
EQT,EQT,commodity_cyclical,weak,2018,4557868000
EQT,EQT,commodity_cyclical,weak,2019,4416484000
EQT,EQT,commodity_cyclical,weak,2020,3058843000
EQT,EQT,commodity_cyclical,weak,2021,3064663000
EQT,EQT,commodity_cyclical,weak,2022,7497689000
EQT,EQT,commodity_cyclical,weak,2023,6908923000
EQT,EQT,commodity_cyclical,weak,2024,5273309000
EQT,EQT,commodity_cyclical,weak,2025,8644211000
ETN,ETN,industrial_capacity,adapt,2017,20404000000
ETN,ETN,industrial_capacity,adapt,2018,21609000000
ETN,ETN,industrial_capacity,adapt,2019,21390000000
ETN,ETN,industrial_capacity,adapt,2020,17858000000
ETN,ETN,industrial_capacity,adapt,2021,19628000000
ETN,ETN,industrial_capacity,adapt,2022,20752000000
ETN,ETN,industrial_capacity,adapt,2023,23196000000
ETN,ETN,industrial_capacity,adapt,2024,24878000000
ETN,ETN,industrial_capacity,adapt,2025,27448000000
EXPD,EXPD,industrial_capacity,adapt,2015,6616632000
EXPD,EXPD,industrial_capacity,adapt,2016,6098037000
EXPD,EXPD,industrial_capacity,adapt,2017,6920948000
EXPD,EXPD,industrial_capacity,adapt,2018,8138365000
EXPD,EXPD,industrial_capacity,adapt,2019,8175426000
EXPD,EXPD,industrial_capacity,adapt,2020,10116481000
EXPD,EXPD,industrial_capacity,adapt,2021,16523517000
EXPD,EXPD,industrial_capacity,adapt,2022,17071284000
EXPD,EXPD,industrial_capacity,adapt,2023,9300110000
EXPD,EXPD,industrial_capacity,adapt,2024,10600515000
EXPD,EXPD,industrial_capacity,adapt,2025,11069009000
EXPE,EXPE,retail_store,adapt,2017,10060000000
EXPE,EXPE,retail_store,adapt,2018,11223000000
EXPE,EXPE,retail_store,adapt,2019,12067000000
EXPE,EXPE,retail_store,adapt,2020,5199000000
EXPE,EXPE,retail_store,adapt,2021,8598000000
EXPE,EXPE,retail_store,adapt,2022,11667000000
EXPE,EXPE,retail_store,adapt,2023,12839000000
EXPE,EXPE,retail_store,adapt,2024,13691000000
EXPE,EXPE,retail_store,adapt,2025,14733000000
F,F,industrial_capacity,adapt,2015,149558000000
F,F,industrial_capacity,adapt,2016,151800000000
F,F,industrial_capacity,adapt,2017,156776000000
F,F,industrial_capacity,adapt,2018,160338000000
F,F,industrial_capacity,adapt,2019,155900000000
F,F,industrial_capacity,adapt,2020,127144000000
F,F,industrial_capacity,adapt,2021,136341000000
F,F,industrial_capacity,adapt,2022,158057000000
F,F,industrial_capacity,adapt,2023,176191000000
F,F,industrial_capacity,adapt,2024,184992000000
F,F,industrial_capacity,adapt,2025,187267000000
FANG,FANG,commodity_cyclical,weak,2017,1205000000
FANG,FANG,commodity_cyclical,weak,2018,2176000000
FANG,FANG,commodity_cyclical,weak,2019,3964000000
FANG,FANG,commodity_cyclical,weak,2020,2813000000
FANG,FANG,commodity_cyclical,weak,2021,6797000000
FANG,FANG,commodity_cyclical,weak,2022,9643000000
FANG,FANG,commodity_cyclical,weak,2023,8412000000
FANG,FANG,commodity_cyclical,weak,2024,11066000000
FANG,FANG,commodity_cyclical,weak,2025,15026000000
FAST,FAST,retail_store,adapt,2016,3962000000
FAST,FAST,retail_store,adapt,2017,4390500000
FAST,FAST,retail_store,adapt,2018,4965100000
FAST,FAST,retail_store,adapt,2019,5333700000
FAST,FAST,retail_store,adapt,2020,5647300000
FAST,FAST,retail_store,adapt,2021,6010900000
FAST,FAST,retail_store,adapt,2022,6980600000
FAST,FAST,retail_store,adapt,2023,7346700000
FAST,FAST,retail_store,adapt,2024,7546000000
FAST,FAST,retail_store,adapt,2025,8200500000
FCX,FCX,commodity_cyclical,weak,2015,14607000000
FCX,FCX,commodity_cyclical,weak,2016,14830000000
FCX,FCX,commodity_cyclical,weak,2017,16403000000
FCX,FCX,commodity_cyclical,weak,2018,18628000000
FCX,FCX,commodity_cyclical,weak,2019,14402000000
FCX,FCX,commodity_cyclical,weak,2020,14198000000
FCX,FCX,commodity_cyclical,weak,2021,22845000000
FCX,FCX,commodity_cyclical,weak,2022,22780000000
FCX,FCX,commodity_cyclical,weak,2023,22855000000
FCX,FCX,commodity_cyclical,weak,2024,25455000000
FCX,FCX,commodity_cyclical,weak,2025,25915000000
FDX,FDX,industrial_capacity,adapt,2015,47453000000
FDX,FDX,industrial_capacity,adapt,2016,50365000000
FDX,FDX,industrial_capacity,adapt,2017,60319000000
FDX,FDX,industrial_capacity,adapt,2018,65450000000
FDX,FDX,industrial_capacity,adapt,2019,69693000000
FDX,FDX,industrial_capacity,adapt,2020,69217000000
FDX,FDX,industrial_capacity,adapt,2021,83959000000
FDX,FDX,industrial_capacity,adapt,2022,93512000000
FDX,FDX,industrial_capacity,adapt,2023,90155000000
FDX,FDX,industrial_capacity,adapt,2024,87693000000
FDX,FDX,industrial_capacity,adapt,2025,87926000000
FFIV,FFIV,consumer_electronics,strong,2017,2090041000
FFIV,FFIV,consumer_electronics,strong,2018,2161407000
FFIV,FFIV,consumer_electronics,strong,2019,2242447000
FFIV,FFIV,consumer_electronics,strong,2020,2350822000
FFIV,FFIV,consumer_electronics,strong,2021,2603416000
FFIV,FFIV,consumer_electronics,strong,2022,2695845000
FFIV,FFIV,consumer_electronics,strong,2023,2813169000
FFIV,FFIV,consumer_electronics,strong,2024,2816120000
FFIV,FFIV,consumer_electronics,strong,2025,3088072000
FICO,FICO,saas_subscription,adapt,2016,881356000
FICO,FICO,saas_subscription,adapt,2017,932169000
FICO,FICO,saas_subscription,adapt,2018,1032475000
FICO,FICO,saas_subscription,adapt,2019,1160083000
FICO,FICO,saas_subscription,adapt,2020,1294562000
FICO,FICO,saas_subscription,adapt,2021,1316536000
FICO,FICO,saas_subscription,adapt,2022,1377270000
FICO,FICO,saas_subscription,adapt,2023,1513557000
FICO,FICO,saas_subscription,adapt,2024,1717526000
FICO,FICO,saas_subscription,adapt,2025,1990869000
FMC,FMC,commodity_cyclical,weak,2015,3276500000
FMC,FMC,commodity_cyclical,weak,2016,3282400000
FMC,FMC,commodity_cyclical,weak,2017,2878600000
FMC,FMC,commodity_cyclical,weak,2018,4727800000
FMC,FMC,commodity_cyclical,weak,2019,4609800000
FMC,FMC,commodity_cyclical,weak,2020,4642100000
FMC,FMC,commodity_cyclical,weak,2021,5045200000
FMC,FMC,commodity_cyclical,weak,2022,5802300000
FMC,FMC,commodity_cyclical,weak,2023,4486800000
FMC,FMC,commodity_cyclical,weak,2024,4246100000
FMC,FMC,commodity_cyclical,weak,2025,3467400000
FSLR,FSLR,semiconductor,strong,2016,2904563000
FSLR,FSLR,semiconductor,strong,2017,2941324000
FSLR,FSLR,semiconductor,strong,2018,2244044000
FSLR,FSLR,semiconductor,strong,2019,3063117000
FSLR,FSLR,semiconductor,strong,2020,2711332000
FSLR,FSLR,semiconductor,strong,2021,2923377000
FSLR,FSLR,semiconductor,strong,2022,2619319000
FSLR,FSLR,semiconductor,strong,2023,3318602000
FSLR,FSLR,semiconductor,strong,2024,4206289000
FSLR,FSLR,semiconductor,strong,2025,5219376000
FTNT,FTNT,saas_subscription,adapt,2017,1494900000
FTNT,FTNT,saas_subscription,adapt,2018,1801200000
FTNT,FTNT,saas_subscription,adapt,2019,2156200000
FTNT,FTNT,saas_subscription,adapt,2020,2594400000
FTNT,FTNT,saas_subscription,adapt,2021,3342200000
FTNT,FTNT,saas_subscription,adapt,2022,4417400000
FTNT,FTNT,saas_subscription,adapt,2023,5304800000
FTNT,FTNT,saas_subscription,adapt,2024,5955800000
FTNT,FTNT,saas_subscription,adapt,2025,6799600000
FTV,FTV,industrial_capacity,adapt,2016,5378200000
FTV,FTV,industrial_capacity,adapt,2017,5756100000
FTV,FTV,industrial_capacity,adapt,2018,6452700000
FTV,FTV,industrial_capacity,adapt,2019,7320000000
FTV,FTV,industrial_capacity,adapt,2020,4634400000
FTV,FTV,industrial_capacity,adapt,2021,5254700000
FTV,FTV,industrial_capacity,adapt,2022,5825700000
FTV,FTV,industrial_capacity,adapt,2023,6065300000
FTV,FTV,industrial_capacity,adapt,2024,6231800000
FTV,FTV,industrial_capacity,adapt,2025,4159100000
GD,GD,industrial_capacity,adapt,2015,31469000000
GD,GD,industrial_capacity,adapt,2016,31353000000
GD,GD,industrial_capacity,adapt,2017,30973000000
GD,GD,industrial_capacity,adapt,2018,36193000000
GD,GD,industrial_capacity,adapt,2019,39350000000
GD,GD,industrial_capacity,adapt,2020,37925000000
GD,GD,industrial_capacity,adapt,2021,38469000000
GD,GD,industrial_capacity,adapt,2022,39407000000
GD,GD,industrial_capacity,adapt,2023,42272000000
GD,GD,industrial_capacity,adapt,2024,47716000000
GD,GD,industrial_capacity,adapt,2025,52550000000
GE,GE,industrial_capacity,adapt,2015,117386000000
GE,GE,industrial_capacity,adapt,2016,123693000000
GE,GE,industrial_capacity,adapt,2017,122092000000
GE,GE,industrial_capacity,adapt,2018,121615000000
GE,GE,industrial_capacity,adapt,2019,95214000000
GE,GE,industrial_capacity,adapt,2020,79619000000
GE,GE,industrial_capacity,adapt,2021,74196000000
GE,GE,industrial_capacity,adapt,2022,76555000000
GE,GE,industrial_capacity,adapt,2023,67954000000
GE,GE,industrial_capacity,adapt,2024,38702000000
GE,GE,industrial_capacity,adapt,2025,45855000000
GEN,GEN,saas_subscription,adapt,2017,4019000000
GEN,GEN,saas_subscription,adapt,2018,4834000000
GEN,GEN,saas_subscription,adapt,2019,4731000000
GEN,GEN,saas_subscription,adapt,2020,2490000000
GEN,GEN,saas_subscription,adapt,2021,2551000000
GEN,GEN,saas_subscription,adapt,2022,2796000000
GEN,GEN,saas_subscription,adapt,2023,3338000000
GEN,GEN,saas_subscription,adapt,2024,3812000000
GEN,GEN,saas_subscription,adapt,2025,3935000000
GL,GL,financial_interest,weak,2015,3766065000
GL,GL,financial_interest,weak,2016,3934629000
GL,GL,financial_interest,weak,2017,4155573000
GL,GL,financial_interest,weak,2018,4303751000
GL,GL,financial_interest,weak,2019,4527532000
GL,GL,financial_interest,weak,2020,4737921000
GL,GL,financial_interest,weak,2021,5112869000
GL,GL,financial_interest,weak,2022,5214906000
GL,GL,financial_interest,weak,2023,5447533000
GL,GL,financial_interest,weak,2024,5778069000
GL,GL,financial_interest,weak,2025,5994318000
GM,GM,industrial_capacity,adapt,2015,152356000000
GM,GM,industrial_capacity,adapt,2016,166380000000
GM,GM,industrial_capacity,adapt,2017,145588000000
GM,GM,industrial_capacity,adapt,2018,147049000000
GM,GM,industrial_capacity,adapt,2019,137237000000
GM,GM,industrial_capacity,adapt,2020,122485000000
GM,GM,industrial_capacity,adapt,2021,127004000000
GM,GM,industrial_capacity,adapt,2022,156735000000
GM,GM,industrial_capacity,adapt,2023,171842000000
GM,GM,industrial_capacity,adapt,2024,187442000000
GM,GM,industrial_capacity,adapt,2025,185019000000
GNRC,GNRC,industrial_capacity,adapt,2016,1447743000
GNRC,GNRC,industrial_capacity,adapt,2017,1679373000
GNRC,GNRC,industrial_capacity,adapt,2018,2023464000
GNRC,GNRC,industrial_capacity,adapt,2019,2204336000
GNRC,GNRC,industrial_capacity,adapt,2020,2485200000
GNRC,GNRC,industrial_capacity,adapt,2021,3737184000
GNRC,GNRC,industrial_capacity,adapt,2022,4564737000
GNRC,GNRC,industrial_capacity,adapt,2023,4022667000
GNRC,GNRC,industrial_capacity,adapt,2024,4295834000
GNRC,GNRC,industrial_capacity,adapt,2025,4209147000
GOOG,GOOG,advertising,adapt,2015,74989000000
GOOG,GOOG,advertising,adapt,2016,90272000000
GOOG,GOOG,advertising,adapt,2017,110855000000
